자치구	행정동
Gangnam-gu	Yeoksam1(il)-dong
Jung-gu	Myeong-dong
Gangseo-gu	Banghwa1(il)-dong
Seodaemun-gu	Hongje3(sam)-dong
Gangnam-gu	Sinsa-dong
Gangseo-gu	Gayang1(il)-dong
Jongno-gu	Samcheong-dong
Gangdong-gu	Seongnae1(il)-dong
Gwangjin-gu	Guui1(il)-dong
Gangnam-gu	Apgujeong-dong
Seoul_Grand_Park	valet_parking1
Gwanak-gu	Nakseongdae-dong
Gangnam-gu	Daechi4(sa)-dong
Seongdong-gu	Seongsu1ga2(i)-dong
Dobong-gu	Chang1(il)-dong
Gwangjin-gu	Hwayang-dong
Gangseo-gu	Gonghang-dong
Seoul_Grand_Park	meeting_bridge2
Yongsan-gu	Itaewon2(i)-dong
Jung-gu	Sogong-dong
Songpa-gu	Jamsil6(yuk)-dong
Jongno-gu	Gahoe-dong
Eunpyeong-gu	Nokbeon-dong
Dobong-gu	Chang5-dong
Jung-gu	Gwanghui-dong
Jongno-gu	Dongseon-dong
Gangseo-gu	Banghwa3(sam)-dong
Dobong-gu	Chang4(sa)-dong
Seongdong-gu	Seongsu1ga1(il)-dong
Jung-gu	Sindang-dong
Gangseo-gu	Deungchon1(il)-dong
Dobong-gu	Banghak1(il)-dong
Yangcheon-gu	Sinjeong4(sa)-dong
Eunpyeong-gu	Daejo-dong
Jung-gu	Hoehyeon-dong
Jongno-gu	Ihwa-dong
Dobong-gu	Ssangmun3(sam)-dong
Eunpyeong-gu	Bulgwang2(i)-dong
Gangseo-gu	Deungchon2(i)-dong
Yangcheon-gu	Sinwol3(sam)-dong
Seoul_Grand_Park	SeoulGrandPark
Seocho-gu	Bangbae2(i)-dong
Gangbuk-gu	Songcheon-dong
Gangdong-gu	Godeok2(i)-dong
Yangcheon-gu	Mok5(o)-dong
Gangdong-gu	Amsa3(sam)-dong
Geumcheon-gu	Gasan-dong
Dongjak-gu	Heukseok-dong
Gangdong-gu	Cheonho2(i)-dong
Yangcheon-gu	Mok2(i)-dong
Gangdong-gu	Dunchon1(il)-dong
Dongjak-gu	Sang-do1(il)-dong
Gangdong-gu	Cheonho1(il)-dong
Gangdong-gu	Cheonho3(sam)-dong
Gangdong-gu	Sangil-dong
Dongjak-gu	Sadang1(il)-dong
Gangseo-gu	Banghwa2(i)-dong
Seocho-gu	Seocho3(sam)-dong
Seocho-gu	Yangjae1(il)-dong
Seocho-gu	Banpo1(il)-dong
Gangdong-gu	Godeok1(il)-dong
Seocho-gu	Banpo4(sa)-dong
Gangdong-gu	Dunchon2(i)-dong
Mapo-gu	Mangwon1(il)-dong
Gangdong-gu	Amsa1(il)-dong
Gangdong-gu	Gil-dong
Yangcheon-gu	Sinwol7(chil)-dong
Gangbuk-gu	Suyu3(sam)-dong
Gangdong-gu	Gangil-dong
Yangcheon-gu	Sinwol5(o)-dong
Yangcheon-gu	Sinjeong3(sam)-dong
Dongjak-gu	Sang-do4(sa)-dong
Gangdong-gu	Seongnae2(i)-dong
Gangnam-gu	Daechi2(i)-dong
Dongjak-gu	Sang-do3(sam)-dong
Dobong-gu	Ssangmun4(sa)-dong
Jung-gu	Changsin1(il)-dong
Gangbuk-gu	Beon1(il)-dong
Dobong-gu	Dobong1(il)-dong
Gangdong-gu	Seongnae3(sam)-dong
Gangbuk-gu	Insu-dong
Gangbuk-gu	Suyu2(i)-dong
Gangbuk-gu	Beon3(sam)-dong
Dobong-gu	Ssangmun2(i)-dong
Gangbuk-gu	Samyang-dong
Dongjak-gu	Sindaebang1(il)-dong
Dobong-gu	Chang2(i)-dong
Seodaemun-gu	Hongeun1(il)-dong
Nowon-gu	Wolgye1(il)-dong
Gangdong-gu	Deungchon1(il)-dong
Gangnam-gu	Nonhyeon2(i)-dong
Seodaemun-gu	Bukgajwa2(i)-dong
Gangnam-gu	Ilwon1(il)-dong
Guro-gu	Oryu2(i)-dong
Dobong-gu	Chang3(sam)-dong
Gangnam-gu	Ilwonbon-dong
Gangnam-gu	Nonhyeon1(il)-dong
Gangnam-gu	Suseo-dong
Seodaemun-gu	Hongeun2(i)-dong
Gwangjin-gu	Junggok4(sa)-dong
Jongno-gu	Sinjeong1(il)-dong
Seodaemun-gu	Hongje1(il)-dong
Eunpyeong-gu	Eungam3(sam)-dong
Seodaemun-gu	Bukgajwa1(il)-dong
Gwangjin-gu	Junggok3(sam)-dong
Yangcheon-gu	Sinjeong6(yuk)-dong
Yeongdeungpo-gu	Dorim-dong
Seongdong-gu	Yongdap-dong
Gangnam-gu	Gaepo4(sa)-dong
Seocho-gu	Bangbae3(sam)-dong
Nowon-gu	Sanggye6(yuk).7(chil)-d
Songpa-gu	Jangji-dong
Gwanak-gu	Jowon-dong
Gangseo-gu	Hwagok8(pal)-dong
Yeongdeungpo-gu	Yangpyeong1(il)-dong
Gangnam-gu	Segok-dong
Eunpyeong-gu	Eungam1(il)-dong
Yangcheon-gu	Sinjeong7(chil)-dong
Jungnang-gu	Sinnae1(il)-dong
Jongno-gu	Sajik-dong
Gangseo-gu	Yeomchang-dong
Seongbuk-gu	Wolgok2(i)-dong
Gwanak-gu	Sinwon-dong
Gwangjin-gu	Gwangjang-dong
Seongbuk-gu	Jongam-dong
Dongdaemun-gu	Cheongnyangni-dong
Gangseo-gu	Gayang2(i)-dong
Guro-gu	Sugung-dong
Seongbuk-gu	Jeongneung3(sam)-dong
Guro-gu	Gu-ro3(sam)-dong
Eunpyeong-gu	Gusan-dong
Seongdong-gu	Sageun-dong
Eunpyeong-gu	Jingwan-dong
Jungnang-gu	Mangubon-dong
Seongdong-gu	Songjeong-dong
Nowon-gu	Junggye1(il)-dong
Jongno-gu	Jong-ro1(il).2(i).3(sam
Jongno-gu	Jong-ro5(o).6(yuk)-ga-d
Yongsan-gu	Hangang-ro-dong
Jongno-gu	Changsin1(il)-dong
Jungnang-gu	Junghwa2(i)-dong
Nowon-gu	Sanggye1(il)-dong
Songpa-gu	Garak2(i)-dong
Jungnang-gu	Muk2(i)-dong
Seongbuk-gu	Seongbuk-dong
Seocho-gu	Banpobon-dong
Mapo-gu	Sogang-dong
Mapo-gu	Sangam-dong
Mapo-gu	Yonggang-dong
Seocho-gu	Yangjae2(i)-dong
Mapo-gu	Seongsan2(i)-dong
Mapo-gu	Ahyeon-dong
Seodaemun-gu	Cheonyeon-dong
Gangbuk-gu	Yangpyeong2(i)-dong
Mapo-gu	Seongsan1(il)-dong
Seongdong-gu	Majang-dong
